MM,GT,SS,D
12829.0,10.006,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCB,5
12523.0,10.021,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCC,5
12218.0,9.9615,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCC,5
11913.0,9.9862,CDBBCCBBACDBABACBAADBADBACBADCDDBAACC,5
11608.0,10.0262,CDBBCCBBACDBABACBAADBADBACBADCDDBAAC,5
11303.0,9.935,CDBBCCBBACDBABACBAADBADBACBADCDDBAA,5
10974.0,10.0161,CDBBCCBBACDBABACBAADBADBACBADCDDBA,5
10645.0,9.9779,CDBBCCBBACDBABACBAADBADBACBADCDDB,5
10339.0,9.9661,CDBBCCBBACDBABACBAADBADBACBADCDD,5
9994.0,9.9618,CDBBCCBBACDBABACBAADBADBACBADCD,5
9649.0,9.876,CDBBCCBBACDBABACBAADBADBACBADC,5
9344.0,10.0515,CDBBCCBBACDBABACBAADBADBACBAD,5
8999.0,9.9343,CDBBCCBBACDBABACBAADBADBACBA,5
8670.0,9.882,CDBBCCBBACDBABACBAADBADBACB,5
8364.0,9.9286,CDBBCCBBACDBABACBAADBADBAC,5
8059.0,9.9432,CDBBCCBBACDBABACBAADBADBA,5
7730.0,9.9316,CDBBCCBBACDBABACBAADBADB,5
7424.0,9.8008,CDBBCCBBACDBABACBAADBAD,5
7079.0,9.8352,CDBBCCBBACDBABACBAADBA,5
6750.0,9.8024,CDBBCCBBACDBABACBAADB,5
6444.0,9.7882,CDBBCCBBACDBABACBAAD,5
6099.0,9.5505,CDBBCCBBACDBABACBAA,5
5770.0,9.381,CDBBCCBBACDBABACBA,5
5441.0,9.0937,CDBBCCBBACDBABACB,5
5135.0,9.01,CDBBCCBBACDBABAC,5
4830.0,8.612,CDBBCCBBACDBABA,5
4501.0,8.1508,CDBBCCBBACDBAB,5
4195.0,7.6434,CDBBCCBBACDBA,5
3866.0,7.052,CDBBCCBBACDB,5
3560.0,6.3406,CDBBCCBBACD,5
3215.0,5.5135,CDBBCCBBAC,5
2910.0,4.638,CDBBCCBBA,5
2581.0,3.9271,CDBBCCBB,5
2275.0,3.2973,CDBBCCB,5
1969.0,2.6038,CDBBCC,5
1664.0,2.1085,CDBBC,5
1359.0,1.5457,CDBB,5
1053.0,1.2791,CDB,5
747.0,1.0309,CD,5
402.0,0.6763,C,5
24078.0,9.9871,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBCAABCAAABC,5
23773.0,9.9382,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBCAABCAAAB,5
23467.0,9.9952,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBCAABCAAA,5
23138.0,10.0925,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBCAABCAA,5
22809.0,10.0118,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBCAABCA,5
22480.0,10.013,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBCAABC,5
22175.0,10.0405,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBCAAB,5
21869.0,10.0405,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBCAA,5
21540.0,9.9844,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBCA,5
21211.0,10.0898,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBBC,5
20906.0,9.94,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBBB,5
20600.0,10.0423,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDBB,5
20294.0,10.0086,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABDB,5
19988.0,10.0083,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCABD,5
19643.0,10.0164,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCAB,5
19337.0,10.0202,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACCA,5
19008.0,9.975,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACACC,5
18703.0,10.0336,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACAC,5
18398.0,9.989,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADACA,5
18069.0,10.0595,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADAC,5
17764.0,10.0205,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAADA,5
17435.0,10.0159,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAAD,5
17090.0,9.9992,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAAA,5
16761.0,9.9441,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDAA,5
16432.0,9.9925,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDDA,5
16103.0,9.9686,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADDD,5
15758.0,10.0057,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAADD,5
15413.0,9.9873,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAAD,5
15068.0,9.9064,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAAA,5
14739.0,10.0508,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCAA,5
14410.0,9.976,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBCA,5
14081.0,10.0001,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBBC,5
13776.0,9.9762,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBBB,5
13470.0,9.9404,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCBB,5
13164.0,9.9926,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBCB,5
12858.0,9.9554,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBBC,5
12553.0,9.9723,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCBB,5
12247.0,9.9844,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCCB,5
11941.0,10.0084,ACCADBDBACABCDBDDCDCABABACADCDCBDCCCC,5
11636.0,9.9533,ACCADBDBACABCDBDDCDCABABACADCDCBDCCC,5
11331.0,10.0166,ACCADBDBACABCDBDDCDCABABACADCDCBDCC,5
11026.0,9.9894,ACCADBDBACABCDBDDCDCABABACADCDCBDC,5
10721.0,9.9734,ACCADBDBACABCDBDDCDCABABACADCDCBD,5
10376.0,10.0165,ACCADBDBACABCDBDDCDCABABACADCDCB,5
10070.0,9.9669,ACCADBDBACABCDBDDCDCABABACADCDC,5
9765.0,9.9804,ACCADBDBACABCDBDDCDCABABACADCD,5
9420.0,9.9885,ACCADBDBACABCDBDDCDCABABACADC,5
9115.0,10.0672,ACCADBDBACABCDBDDCDCABABACAD,5
8770.0,9.9717,ACCADBDBACABCDBDDCDCABABACA,5
8441.0,9.9021,ACCADBDBACABCDBDDCDCABABAC,5
8136.0,9.983,ACCADBDBACABCDBDDCDCABABA,5
7807.0,9.8471,ACCADBDBACABCDBDDCDCABAB,5
7501.0,9.922,ACCADBDBACABCDBDDCDCABA,5
7172.0,9.8883,ACCADBDBACABCDBDDCDCAB,5
6866.0,9.7917,ACCADBDBACABCDBDDCDCA,5
6537.0,9.7194,ACCADBDBACABCDBDDCDC,5
6232.0,9.5356,ACCADBDBACABCDBDDCD,5
5887.0,9.4827,ACCADBDBACABCDBDDC,5
5582.0,9.2748,ACCADBDBACABCDBDD,5
5237.0,9.0735,ACCADBDBACABCDBD,5
4892.0,8.6712,ACCADBDBACABCDB,5
4586.0,8.3864,ACCADBDBACABCD,5
4241.0,7.7158,ACCADBDBACABC,5
3936.0,7.2283,ACCADBDBACAB,5
3630.0,6.5281,ACCADBDBACA,5
3301.0,5.7406,ACCADBDBAC,5
2996.0,5.0261,ACCADBDBA,5
2667.0,4.1668,ACCADBDB,5
2361.0,3.5178,ACCADBD,5
2016.0,2.7556,ACCADB,5
1710.0,2.1729,ACCAD,5
1365.0,1.5027,ACCA,5
1036.0,1.1848,ACC,5
731.0,0.965,AC,5
426.0,0.7332,A,5
24143.0,9.9514,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBADDDCCBACD,5
23798.0,9.9911,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBADDDCCBAC,5
23493.0,10.0041,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBADDDCCBA,5
23164.0,9.9977,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBADDDCCB,5
22858.0,10.0113,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBADDDCC,5
22553.0,10.0233,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBADDDC,5
22248.0,10.0161,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBADDD,5
21903.0,9.9963,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBADD,5
21558.0,9.976,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBAD,5
21213.0,10.0631,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABBA,5
20884.0,10.0094,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAABB,5
20578.0,10.0626,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAAB,5
20272.0,9.9629,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCAA,5
19943.0,9.9702,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBCA,5
19614.0,9.9749,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDBC,5
19309.0,10.061,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDDB,5
19003.0,9.9139,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABDD,5
18658.0,10.0273,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCABD,5
18313.0,9.947,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCAB,5
18007.0,9.945,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDCA,5
17678.0,9.9985,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCDC,5
17373.0,9.9778,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBCD,5
17028.0,9.9402,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABBC,5
16723.0,9.9946,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDABB,5
16417.0,9.9671,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDAB,5
16111.0,10.0296,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDDA,5
15782.0,10.0025,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBDD,5
15437.0,9.892,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCBD,5
15092.0,9.9816,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCCB,5
14786.0,9.954,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCCC,5
14481.0,9.9559,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCCC,5
14176.0,10.0421,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCCC,5
13871.0,10.0128,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACCC,5
13566.0,9.98,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAACC,5
13261.0,10.0498,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAAC,5
12956.0,10.0532,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAAA,5
12627.0,9.9931,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAAA,5
12298.0,10.0153,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDAA,5
11969.0,9.9938,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCDA,5
11640.0,10.0179,ACBDACDAABBBDCDACABCDCADBBABBCDDBBCD,5
11295.0,9.9583,ACBDACDAABBBDCDACABCDCADBBABBCDDBBC,5
10990.0,10.0378,ACBDACDAABBBDCDACABCDCADBBABBCDDBB,5
10684.0,9.9496,ACBDACDAABBBDCDACABCDCADBBABBCDDB,5
10378.0,10.1457,ACBDACDAABBBDCDACABCDCADBBABBCDD,5
10033.0,10.0408,ACBDACDAABBBDCDACABCDCADBBABBCD,5
9688.0,9.9701,ACBDACDAABBBDCDACABCDCADBBABBC,5
9383.0,9.9837,ACBDACDAABBBDCDACABCDCADBBABB,5
9077.0,10.0346,ACBDACDAABBBDCDACABCDCADBBAB,5
8771.0,9.9458,ACBDACDAABBBDCDACABCDCADBBA,5
8442.0,10.0507,ACBDACDAABBBDCDACABCDCADBB,5
8136.0,10.019,ACBDACDAABBBDCDACABCDCADB,5
7830.0,9.8972,ACBDACDAABBBDCDACABCDCAD,5
7485.0,9.9891,ACBDACDAABBBDCDACABCDCA,5
7156.0,10.0006,ACBDACDAABBBDCDACABCDC,5
6851.0,9.825,ACBDACDAABBBDCDACABCD,5
6506.0,9.7893,ACBDACDAABBBDCDACABC,5
6201.0,9.5324,ACBDACDAABBBDCDACAB,5
5895.0,9.4991,ACBDACDAABBBDCDACA,5
5566.0,9.3161,ACBDACDAABBBDCDAC,5
5261.0,9.0724,ACBDACDAABBBDCDA,5
4932.0,8.7489,ACBDACDAABBBDCD,5
4587.0,8.336,ACBDACDAABBBDC,5
4282.0,7.8079,ACBDACDAABBBD,5
3937.0,7.1573,ACBDACDAABBB,5
3631.0,6.5139,ACBDACDAABB,5
3325.0,5.8222,ACBDACDAAB,5
3019.0,5.1326,ACBDACDAA,5
2690.0,4.2352,ACBDACDA,5
2361.0,3.4644,ACBDACD,5
2016.0,2.6258,ACBDAC,5
1711.0,2.0979,ACBDA,5
1382.0,1.6023,ACBD,5
1037.0,1.1774,ACB,5
731.0,0.8662,AC,5
426.0,0.7473,A,5
24350.0,9.998,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDCBCCDADDAC,5
24045.0,10.0089,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDCBCCDADDA,5
23716.0,10.0212,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDCBCCDADD,5
23371.0,10.0436,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDCBCCDAD,5
23026.0,10.0094,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDCBCCDA,5
22697.0,10.0474,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDCBCCD,5
22352.0,9.9643,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDCBCC,5
22047.0,9.9513,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDCBC,5
21742.0,9.9361,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDCB,5
21436.0,10.0462,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBDC,5
21131.0,9.8917,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBBD,5
20786.0,9.9876,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCBB,5
20480.0,10.0154,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDCB,5
20174.0,10.0496,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDDC,5
19869.0,10.0386,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBDD,5
19524.0,10.0145,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDBD,5
19179.0,10.0546,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADDB,5
18873.0,10.0463,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAADD,5
18528.0,10.0671,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAAD,5
18183.0,9.9881,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCAA,5
17854.0,10.0068,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBCA,5
17525.0,10.0021,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDBC,5
17220.0,10.0385,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBDB,5
16914.0,10.0016,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABBD,5
16569.0,10.0178,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAABB,5
16263.0,10.017,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAAB,5
15957.0,10.0594,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACAA,5
15628.0,10.0025,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAACA,5
15299.0,10.0002,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAAC,5
14994.0,9.9381,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBAA,5
14665.0,10.0638,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBBA,5
14336.0,10.038,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCBB,5
14030.0,9.9821,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDCB,5
13724.0,9.97,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDDC,5
13419.0,10.0074,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDDD,5
13074.0,9.9657,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDDD,5
12729.0,9.9692,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBDD,5
12384.0,9.9814,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDBD,5
12039.0,10.1106,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCDB,5
11733.0,9.9804,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDCD,5
11388.0,10.0304,DBCDAABCABBAABCDCBDBDADDBCCDDACDCDC,5
11083.0,10.0163,DBCDAABCABBAABCDCBDBDADDBCCDDACDCD,5
10738.0,9.9229,DBCDAABCABBAABCDCBDBDADDBCCDDACDC,5
10433.0,10.0791,DBCDAABCABBAABCDCBDBDADDBCCDDACD,5
10088.0,10.0131,DBCDAABCABBAABCDCBDBDADDBCCDDAC,5
9783.0,9.9872,DBCDAABCABBAABCDCBDBDADDBCCDDA,5
9454.0,10.0377,DBCDAABCABBAABCDCBDBDADDBCCDD,5
9109.0,9.902,DBCDAABCABBAABCDCBDBDADDBCCD,5
8764.0,10.0253,DBCDAABCABBAABCDCBDBDADDBCC,5
8459.0,9.9821,DBCDAABCABBAABCDCBDBDADDBC,5
8154.0,9.9385,DBCDAABCABBAABCDCBDBDADDB,5
7848.0,9.9165,DBCDAABCABBAABCDCBDBDADD,5
7503.0,9.8611,DBCDAABCABBAABCDCBDBDAD,5
7158.0,9.8158,DBCDAABCABBAABCDCBDBDA,5
6829.0,9.7578,DBCDAABCABBAABCDCBDBD,5
6484.0,9.738,DBCDAABCABBAABCDCBDB,5
6178.0,9.6436,DBCDAABCABBAABCDCBD,5
5833.0,9.387,DBCDAABCABBAABCDCB,5
5527.0,9.2473,DBCDAABCABBAABCDC,5
5222.0,9.1549,DBCDAABCABBAABCD,5
4877.0,8.629,DBCDAABCABBAABC,5
4572.0,8.2032,DBCDAABCABBAAB,5
4266.0,7.847,DBCDAABCABBAA,5
3937.0,7.221,DBCDAABCABBA,5
3608.0,6.468,DBCDAABCABB,5
3302.0,5.7625,DBCDAABCAB,5
2996.0,4.9917,DBCDAABCA,5
2667.0,4.1439,DBCDAABC,5
2362.0,3.3432,DBCDAAB,5
2056.0,2.8538,DBCDAA,5
1727.0,2.1506,DBCDA,5
1398.0,1.6867,DBCD,5
1053.0,1.2392,DBC,5
748.0,0.9505,DB,5
442.0,0.7793,D,5
24181.0,10.012,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDCBAAADABDD,5
23836.0,9.9569,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDCBAAADABD,5
23491.0,9.965,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDCBAAADAB,5
23185.0,9.9867,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDCBAAADA,5
22856.0,10.0887,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDCBAAAD,5
22511.0,9.9799,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDCBAAA,5
22182.0,10.0029,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDCBAA,5
21853.0,10.0888,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDCBA,5
21524.0,9.9436,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDCB,5
21218.0,10.0001,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCDC,5
20913.0,10.0477,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACCD,5
20568.0,10.052,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBACC,5
20263.0,9.9589,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBAC,5
19958.0,10.0499,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADBA,5
19629.0,10.0616,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAADB,5
19323.0,10.0136,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAAD,5
18978.0,9.9715,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBAA,5
18649.0,10.0314,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBBA,5
18320.0,10.0902,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDBB,5
18014.0,10.0058,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBDB,5
17708.0,10.0691,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCBD,5
17363.0,9.9417,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADCB,5
17057.0,9.9793,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADADC,5
16752.0,9.9899,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADAD,5
16407.0,10.0763,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDADA,5
16078.0,10.0273,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDAD,5
15733.0,10.0581,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCDA,5
15404.0,10.0119,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBCD,5
15059.0,10.105,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCBC,5
14754.0,10.0654,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBCB,5
14448.0,9.9745,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACBC,5
14143.0,9.9821,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCACB,5
13837.0,10.0062,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCAC,5
13532.0,9.9926,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCCA,5
13203.0,9.9581,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCCC,5
12898.0,9.9765,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCCC,5
12593.0,10.0677,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBCC,5
12288.0,9.9419,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBBC,5
11983.0,10.0476,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCBB,5
11677.0,10.0049,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBCB,5
11371.0,9.9347,BCBDBDBBDADDAADBBDBBDABBDADBABDBCBC,5
11066.0,10.0051,BCBDBDBBDADDAADBBDBBDABBDADBABDBCB,5
10760.0,9.9033,BCBDBDBBDADDAADBBDBBDABBDADBABDBC,5
10455.0,9.9631,BCBDBDBBDADDAADBBDBBDABBDADBABDB,5
10149.0,9.9514,BCBDBDBBDADDAADBBDBBDABBDADBABD,5
9804.0,9.977,BCBDBDBBDADDAADBBDBBDABBDADBAB,5
